x1,x2,x3
1.4359372124106962,3.033279339019866e-06,0
-0.12667168666314765,-0.000627269592441611,0
-2.869606787932466,-0.0006617178886072844,0
-7.040139785478077,-7.112541873691676e-05,1
6.706637512512316,-0.0013988130344341214,0
-8.538715096738352,0.001317588466767015,0
1.1839245469994744,-0.00295263875396508,0
6.143117525307879,0.0018633711935053573,1
7.729936263077832,-0.0006642166534460257,0
6.97775196303418,-0.0006940358601566576,0
-9.05438613651322,0.002576161731979564,0
3.5191399167688697,-0.0013225266455031178,1
-8.92082130177208,0.0028004320922423503,0
1.980617835866978,0.00027165797924643147,0
-6.930951304949913,-0.0025904888679742534,0
-4.950823047668067,0.0027946562729851123,0
0.21524741082712673,-0.0019347910030410493,1
0.8288963317141551,-0.0006615231742703096,0
2.0359627346009628,0.001595878009216397,1
0.3645593870714272,-0.0029583435958900933,0
-5.17246488211314,-0.004439044551256153,1
-5.942256062738509,0.0022168291956454265,0
-7.130094075303464,0.0012444203142080218,0
6.1100828081634155,-0.0022759689524598013,0
8.711470789354994,0.005221350870686041,1
9.745074042804728,0.00297518181315318,0
-2.3222893688042205,-0.001102502583880514,0
1.0282662833835339,-0.00015477788915378238,0
-0.7394263840166211,-0.0017186498232727887,1
-2.321862334769243,-0.00014777012770863368,0
5.083580182604216,-0.001325021080332522,1
3.3104140791065966,-0.0006179736519117228,0
-3.634605137729034,0.002974452973890749,0
0.0757750332736542,0.0006004046923717725,0
-8.328715015689315,-0.0009307256652919679,0
4.735900644940232,0.0028247456674705003,1
5.991652729331815,0.004625153552103622,1
9.368886479377935,-0.0005998143883121052,0
-9.118125055938346,-0.004967370839198906,1
-5.705404192444023,-0.0021053215135418777,0
-5.129113596165585,-0.003635209298251085,1
-2.911240882886357,-0.0011680741044637064,1
-4.403048607526627,-0.0008039606729061783,0
0.5377893255951847,0.0022305469153680907,1
-1.673446422707201,0.0012634250764513688,1
2.803112312145476,0.0005323813457664412,1
-4.8302086304589835,-0.000981535313354766,1
-7.176624256617026,0.0025071880047384276,0
-4.768382566238509,-0.00023384813422907055,1
-1.2959359163500768,-0.002851904176696502,1
-1.3807016150099134,-0.002371685091777546,0
-9.3589847565643,-0.0004834533712824781,0
-2.9217779373384563,1.5358757496358456e-05,0
-0.7886021558334111,-0.0022675689096671547,1
-3.0460756663792887,0.002153829063877779,0
2.243847784807798,-0.0007517806758596467,0
0.13439434185331223,0.0011766818318471768,0
-4.154190917359102,-0.0004903402239148725,0
6.353030991903854,-0.0028004964053773896,0
-3.956457867694665,-0.0032456142047903825,1
-5.324218186550578,0.0006092000028279262,1
4.209068885208687,0.0027946838013477903,0
5.953562687229873,0.002697802110561323,1
-4.427748592981191,0.00012031273387182469,0
-2.1044384059808374,0.0026009997343480395,0
-0.353517200706877,0.002016614783260576,1
-5.664508845015637,0.0002009222001279859,1
-9.31692288541041,0.002636241141258563,0
1.164094331296015,0.0018133333796495402,0
-1.1215662672977071,-0.0011286868720736805,0
-8.723756522605893,-0.00025972969849784875,0
1.3345851884167246,0.0011980643262027996,0
-5.402398062334221,-0.0007877743324538115,1
3.2483147111652517,-4.365748140150911e-05,1
-1.4648268842231147,0.002250221738227835,1
2.582161011772591,0.0011991418976850417,1
-2.867390343668264,-0.001723526696908909,0
1.3971535596632378,0.0012216817171426255,0
8.028251540410913,0.0013553689289376252,0
-0.05343862688291878,0.0015766135868112239,0
-3.8134231588111245,-0.002375880442245362,0
8.325787691193291,0.0006094683258574577,1
1.7690064833711432,0.0017838607931311918,0
-3.5818302454316564,-0.0009946210530020457,0
-4.7900068938380524,-0.0018226536034660543,1
5.542224245104482,0.002467374986927899,1
7.848292830231827,0.0019844320880261874,0
-2.600319829913305,0.001474699084954679,0
-5.560655730823029,0.0021795515430334863,0
-3.467745331923469,0.0009036328738766492,1
3.494331678793694,-0.0026445332542747424,0
-5.512549419230881,-0.0026502566181879302,1
-7.037211208982299,0.0010563107739200504,0
9.307297729253229,0.001120101783643267,0
6.432644493674935,0.002717725860723182,1
-5.60332893610539,-0.0009052579706027562,0
8.574733645168504,-0.0019919911721277502,0
1.5765600784090879,0.00074593316717565,1
3.7471780065746856,-3.657114287949003e-07,1
6.035232064351234,0.0005848910312997683,1
9.797718457533698,0.003643486460717979,1
3.25115083345497,-0.002947050269383078,0
-3.1060515749571094,-0.0004917547640294902,0
2.2080226453528518,0.00018110949729476276,1
-9.629550326290683,-2.916448677292578e-06,1
4.17733248923957,-0.0009034357636630152,0
-2.5773946618267303,-0.0005370376837380169,1
6.393250033588757,0.00022733245763364938,0
-3.417896152246273,0.0018789279734195048,1
9.010389239800276,8.781184134118634e-05,1
-5.884288678936418,-0.0022072548820076107,1
5.654778417382051,-0.0019511780682647227,0
-7.638046797133946,0.0005901545976967126,1
7.3978922084247465,-0.0017528526080386906,0
-4.05763656548223,0.002180438699003898,0
-7.0731847021357686,-0.0017095304685886545,0
2.2450120253861794,-0.00038514219991123757,1
5.527100979618325,-0.0015938951661948692,0
-1.1976525529267015,-0.0015198604724559856,1
9.294748771451435,-0.0012825298302853595,0
-3.0596948664289503,-0.0021207236977110583,1
-8.434164740401249,-0.0029709394783979863,0
1.3270132282576004,0.0012248675596781408,0
2.702461441189236,0.002706708944415573,1
-7.827125019789902,-0.0016672728105392818,0
0.17387466844022725,0.002898171248128955,1
8.322599959182032,0.003201038728963223,1
7.378659212145784,0.00021316708236697498,0
3.3829916218021125,0.002240410876662701,1
5.428179828097948,-0.000858933579300979,0
-5.4224518361261005,-0.0028425679036573636,1
7.648574472454296,0.004908592768369525,1
-4.866931592759545,-0.0006184396645532627,1
-8.262160067083794,0.0009443880931524393,0
-7.591572651790706,-0.0007713547550087021,1
-7.272545394402199,-0.0020534128805840862,1
-3.695566926536811,-0.00285012552424408,1
-0.9991154360254217,0.0005005198653325871,0
-3.7484325364931204,-0.0039222679688606845,1
-6.988803912985382,-0.003250651644672662,1
8.890898445667872,2.746471350850938e-05,1
-3.1161790243640137,-0.00334821372942807,1
0.23446308810429173,-0.0010907715564916073,0
-1.9540521883562718,0.002103961638966202,1
-0.5741607263972632,9.454070156019454e-05,0
-6.044598018803744,0.0015583140598385502,0
2.0461405575060105,-0.0011910584336055816,1
-0.9582471159617238,0.00287520239355462,0
-7.294623851532302,0.000556357310959745,0
-3.857391199061677,-0.0022702129463597204,0
5.399415552974645,-0.0013295814572384928,1
-2.087299967314154,-0.0024493808184864628,1
-7.643003926887639,-0.002494821123419744,0
6.282757997112448,0.0002531483028968903,1
-3.791213546500667,-0.003278885749045922,1
-3.707571768743243,0.001887427731171244,0
-2.7854157646814137,0.0018249149890228332,0
0.04290543742504482,0.002844160062515205,0
8.762697333668395,0.0020357022671863147,1
-1.79899106527108,0.002490820826862896,0
5.7276464376921705,-0.0015296641786035656,0
0.13603865464337161,-0.0019493324767822266,1
-0.6284302788438456,-0.0007304322687008707,0
-4.5688127594252315,0.0011065514408810217,1
-5.33534960201804,-0.0032506676533148628,1
-5.163654431688891,-0.0010707755097890223,0
1.6168682222465236,-0.0015221062595179794,0
-6.123927374346961,0.0003397220811634155,0
8.983696664187278,0.0005537729792114835,1
-7.386892319939831,-0.0015310021608493601,0
-2.285379649521479,0.0012914014433693213,0
8.825486817200009,-0.0005041877705869368,0
2.9933916582227926,0.0003486377954135124,0
0.3566711322910123,0.0007019901701329416,0
1.1547630552623644,0.002026990145469933,1
-3.2836083719201614,-0.0026143900121324156,0
-9.614206451735692,-0.0004840913781729782,0
-2.7955916175571254,-0.0014535134373767505,1
8.131497793227389,0.0017773920375638871,1
-2.5320319272391885,0.0028571349436140986,0
-4.720152812804628,-0.0031445397336290633,1
-3.363714775384727,-0.001664838154317692,1
-2.4368740408396183,0.001219448786905153,0
4.110226981422736,0.002110913418126309,1
-5.268296724118644,0.002412104005304794,0
-7.047742861378308,-0.002150999986582971,1
-1.073614114216463,0.0004673482090300304,0
8.890475862646994,0.00040336479351425904,1
-6.075279217207063,0.00228619881710184,0
-2.083451641454042,-0.0033347451482041946,1
-2.825861881492539,0.0013205349733461241,1
8.738372919029292,-0.0011999881486369583,0
5.309519111198425,-0.0012914498816240056,1
7.238113300339407,0.001599957851499192,1
-3.5084250428902646,0.00015750585839584136,1
3.841060904417791,0.0024279418583342672,0
-8.821867473737191,-0.0052856323864877725,1
-1.1783555398361756,0.0026634345073288245,0
2.5450235463587045,-0.0008696757133224943,0
-2.229611488448686,0.0003679848010286511,0
-2.9752509646145464,0.00036239286730107466,1
-0.4134951993077074,-0.0008241600807866899,1
-9.553478316804389,-0.002835207428632743,0
-1.5756192656493884,0.001625054754682704,1
-9.658633021945626,-0.0013559256689649522,0
-7.370293889150783,-0.0015132856712362194,0
5.027105746667766,0.0024506154488306213,0
7.782995953976361,-0.0005553154060461738,0
4.564672644106523,0.0014954144760047274,0
3.1749539750441294,0.0019067629454575412,0
-7.191831234672897,-0.001580501384844572,1
8.34671678906939,-0.00231904809812698,0
3.4711686236126216,0.0037648113839369095,1
0.5203384704872143,-0.0022250717277599156,0
5.973399213580388,0.0019131595686927903,0
7.733604045871392,0.0012767011960543586,0
6.420502152862266,0.0027193696452885484,1
1.022316240364301,-0.0029735397289606257,0
7.080592922195812,0.003534137231561374,1
0.09588952591824551,-0.002481944529611085,0
-6.216187917682426,5.5884009678322924e-05,0
0.0018818076725306554,0.0009446967754862965,0
-8.416582828379752,0.0003296096097691929,0
8.024906298517621,0.0006050176367606625,1
3.399083733480886,0.0010640281001499765,1
-4.3899616882507235,-0.00047349898699680307,0
-9.853818053693326,0.0006252580859746648,0
5.2589212644112635,0.000977113306157145,0
-3.2573142875242382,-0.002585848729203653,1
-8.106555313776251,-0.002803107019226521,1
1.7333080122207498,0.00013590875876945725,0
-1.0462270738234345,-0.0007997142095520102,1
9.681364025674252,0.00406184063498362,1
-7.946000035849643,-0.0017994000911577162,1
-9.05444930575647,-0.005025583239158342,1
-6.273415927414677,0.0019669618739802538,0
-5.955950885918773,-0.0003961685986029379,1
1.2503156474506802,-0.0009599378614255977,1
-0.9080252430338209,0.00015184201147022637,1
-7.929913270728144,-0.00025465890995314853,0
-3.828888711151519,0.0008556338986961689,0
-2.7558523787452494,0.0013298964120096969,0
2.9485505178643905,-0.001236755656553461,1
-3.2776065683588262,-0.00035191832542516403,0
7.733051953962303,-0.0017196901070886702,0
1.615786996769497,0.0023348626134071368,1
-7.860709351697417,-0.0010820672337095588,1
6.283674919469469,-0.0029544631109681757,0
-4.308345299691938,-0.001380923753731384,1
8.169311198220605,-0.0017612815458138524,0
-2.509877066304462,-0.0030264736866481507,1
8.63377898479881,0.0026547089953390763,0
0.17702177865848512,0.00011652207153618048,1
4.5832007510303345,-0.0015578302460381548,1
6.069870685156037,0.0028544522320572982,1
4.457498923761264,0.0009292180537037135,1
-8.700397475554382,-0.00042927202948374175,0
7.698096089071647,0.00011083815995149636,0
-8.25705664502146,0.0028219613356223775,0
0.6499890424329955,-0.00041774196234415826,0
9.215462195421068,-0.0014316467751437198,0
-7.4025875086297095,-0.0024773405639809927,0
1.7401858261689789,-0.0018860253379927223,0
-1.1649917072088574,0.001353292169730494,0
7.09989588819424,0.000458130095773141,0
6.027979897038943,-0.0006734546683460784,0
4.6392724652952815,0.00025156804405955464,0
6.617978417389267,0.0021249052996308105,0
8.089400454439485,-0.0018792174680073606,0
4.25334846816539,0.0034233653814027824,1
4.992385218516018,-0.0009959860650514542,1
-4.567081243170907,-0.0034845819234554528,1
0.04534056131020314,0.0014708323049985234,0
-3.0455501197435764,-0.00013088357633340238,1
7.408747110036529,-0.0012146967731710998,0
3.7892203993985003,0.003367390395597464,1
-1.50392528484395,-0.002112318766696225,1
8.432682296433342,-0.0023522745653857566,0
7.076299153475894,-0.0003598847969425673,0
0.8001759110691857,0.0007996780499903925,1
6.551768810960887,0.0018574372022161965,0
6.120820679520019,0.000526216727788418,0
2.041124669146164,-0.0008682704856611677,0
-5.446943910633946,-0.0021028026145082277,0
0.486237065147213,0.0023157750522029975,1
-9.23611528000799,0.0010016284399752425,0
-2.5051831459090064,-0.0009929103178128347,0
7.101564434384386,0.0036756589439128724,1
-0.5543947714366908,-0.0014866272730368502,0
1.8312373832355355,0.0026641603089012046,1
-0.5182346144483603,0.0023055345822678287,1
4.765628048149413,0.0034424211480854894,1
3.579188903144958,-0.0003567295913802698,1
9.762667731977341,-0.00035417380172496316,0
-0.7724454355697006,0.0010794806337768355,0
-4.775393071271308,-0.0008420578656073422,1
-5.646483565645037,0.0009026343237956471,0
-2.1319235123664075,-0.0017989630129995717,0
-0.7033028241208505,-0.0018537886112473597,1
-5.540756370896132,0.0015794325406659738,0
-0.3824728277674261,0.0008672720227181251,1
-5.304012616892518,-0.0012808604364239822,1
-4.810885234106288,-0.001665822937104084,1
-4.764635377723927,0.0009740387453248145,1
0.26339799749305826,-0.0006733296457555107,0
-2.6346917104261784,-0.0015675898329447699,0
-7.3222254054381475,-0.0021530757254708197,0
-2.053668208842156,-0.002970462355793619,1
-8.30342804539196,-0.0013820434889813865,1
-2.8545568032648756,-0.0008236713103539241,0
-7.350970261279648,-0.0003214236718553014,1
1.3196864903407715,0.0001332709302544382,1
-5.724989755249352,-0.0001912500919569039,0
2.1481138113238174,0.002712718845861291,0
9.84751238328446,-0.0025749244690367046,0
-2.6071419747290303,0.00043694645016217036,0
-3.2214913836813412,0.002821490487332436,0
-4.0209319194837345,0.0029597314719930264,0
-6.789964608382446,-0.002273003784335903,0
6.511619530052599,0.00018894451718281952,0
9.590090620842517,0.0017173530369833754,1
-4.47218122847395,0.0017812867293506122,0
5.208498322590689,-0.0013678478115531306,0
-1.7207491911760968,-0.0022484504227588084,0
-7.619722285140885,-0.0029389001133444848,1
-2.2541934538562947,-0.0023517130272573653,1
-2.046150562038516,0.00021354940406710142,1
2.649003598980915,-4.385401206757904e-05,0
-7.916374635393142,6.522872035438287e-05,1
5.591501749212416,0.0023023357106830757,0
0.3759485400425575,0.0016655316070979416,1
-6.848377125705081,0.0005363553049941616,0
9.612548458491869,-0.0017123733056303085,0
-6.157703669539867,-0.002816366046907257,1
4.194152466203235,0.003143322175941772,1
-0.12131317968234079,0.002988309454514272,0
-8.872915333681208,-0.001997292776615581,0
-6.793746651024415,0.0026982039967944193,0
-6.470342939803714,-0.0035285821216985386,1
8.541612406697649,0.0004528222644990996,1
-9.457078043457248,0.00031310213720895383,0
-3.83938672924776,-0.0005454683890634493,1
5.846103307684025,0.00033763925046673284,0
3.3018845210666115,-0.001216759824030937,0
6.520726333750961,-4.6044549750040014e-05,0
-1.9197905764323941,0.0018136875769371656,1
7.3789304850816855,-0.002506078987411123,0
1.2192169151886674,-0.0011353762428750337,1
2.546360735139878,0.0029327087180100004,0
5.427688843438613,-0.001205846718868845,0
-0.03879030444031706,0.002135718550324965,0
7.664091682604511,-0.0005925874710972686,0
1.8038509808673293,0.0007968967422348161,0
1.7174380181209798,0.0021543354590554398,0
1.4284761920289455,0.0010886031004659245,1
4.810927034764955,0.002903916194503062,0
-2.85305236899553,-0.0020379510229210215,1
1.6939686505220575,-0.001271183789124568,1
-2.7385326036882134,-0.0019804064468895237,1
-1.9516755669668804,-0.0008078841828001594,1
-2.034103509812879,0.0010887767225932637,1
-6.905850005236189,-0.0003659975469720369,0
-7.474499665313859,-0.0013800347414179431,1
-9.798350240828366,-0.00030778382039834524,1
1.0773658167232814,-0.0006589458245186495,1
0.9301908761554785,0.002268307853616033,1
6.111744092887996,0.0031055403572818685,1
6.719160166235014,-0.0011353178231281464,0
-0.4494313672256407,-0.0018821497249043647,1
-5.573375930074143,-0.0026343803193659165,0
-6.9065413316368,-0.0034508620450477544,1
-9.004911224355016,-0.00033312061389751356,1
-1.0016545174214215,-0.0011888965608693434,1
1.0612113363804347,0.0025675969462199805,1
-6.137580121031732,-0.002061789088293883,1
5.4789763879901265,-0.0004928690139368389,0
-4.346595042596622,-0.002540521130125295,0
5.756929200361981,0.00267014777552888,1
-2.283014203066478,-0.0018932303711770015,1
4.062954047133921,0.0019668550382285358,1
2.2998978145886255,-0.0026474213096408677,0
-6.2569692642400305,-0.002040682441145261,0
1.1699264593531957,0.00029160828483340177,0
